planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
46.86994582916667,6.683496598551103,0.0,0,2,68,7,25.983664177241273,0.6465777563008724,0.85,9,0,0,0.4242461101157407,1.0,0.9126598325709288,0.5,0.2784790249421296,0,1,1.584550459333522,3,0.0,0.0,0.0,1,0,1.0,0.2391304347826087,0.3333333333333333,0.2857142857142857,0.5,0.9565217391304348,0.8924731182795699,0.35443037974683544,4.0,14,0,0,on_time,none,ORD-005460,PO-05460,PROD-015,MACH-005,OPR-009,high,afternoon,2024-12-13T14:41:00.587755,2024-12-14T22:56:51.619547
18.892694034999998,9.12108150600391,0.0,0,1,25,2,5.151230087539541,0.527162745387063,0.55,5,0,0,0.9808319643055556,0.0,0.92,6.288041376202311,14.38004506275463,0,1,2.6698574768651455,36,1.0,0.0,3.0,1,1,0.0,0.42592592592592593,0.3058823529411765,0.3125,0.7142857142857143,0.9444444444444444,0.9058823529411765,0.35443037974683544,4.0,17,0,0,on_time,none,ORD-005458,PO-05458,PROD-006,MACH-004,OPR-012,normal,afternoon,2024-12-13T17:07:15.893422,2024-12-14T00:05:33.294846
81.108991815,28.86353368564498,0.0,0,1,33,2,6.58001457613886,0.5923142878945559,0.55,5,0,0,0.0,0.0,0.92,3.8486868628857125,17.916666666666668,0,1,2.0829777769737308,5,0.0,0.0,0.0,0,1,0.0,0.42592592592592593,0.391304347826087,0.40425531914893614,0.6,0.9444444444444444,0.7971014492753623,0.37272727272727274,0.0,6,0,0,on_time,none,ORD-005457,PO-05457,PROD-006,MACH-007,OPR-002,normal,morning,2024-12-16T06:00:00,2024-12-16T12:13:40.870462
64.59058296638888,0.8988210517318926,0.0,0,2,124,6,40.56400766286975,0.6368799738517614,0.85,6,0,0,0.0,0.0,0.7401708243354682,25.75263870267132,56.03745087715278,0,1,2.7626589433289084,180,2.0,0.0,2.0,0,1,0.0,0.37037037037037035,0.39285714285714285,0.4583333333333333,0.5,0.9074074074074074,0.8333333333333334,0.3826086956521739,0.0,8,0,0,on_time,none,ORD-005467,PO-05467,PROD-011,MACH-001,OPR-007,high,morning,2024-12-16T08:53:55.755786,2024-12-18T05:46:36.362570
12.668628370277778,1.7067171755805695,0.0,0,1,22,6,7.118447680689308,0.6493801632061617,0.85,7,0,0,0.0,0.0,0.92,5.180049842227058,21.071113215648147,0,1,2.080988957673959,34,1.0,0.0,3.0,0,0,1.0,0.2222222222222222,0.37755102040816324,0.38596491228070173,0.3,0.9777777777777777,0.9081632653061225,0.3826086956521739,0.0,9,1,297,moderate_delay,multiple_causes,ORD-005466,PO-05466,PROD-012,MACH-003,OPR-006,normal,morning,2024-12-16T09:42:24.181832,2024-12-17T01:37:15.678196
6.629423671944445,1.7768346903598013,0.0,0,2,13,2,3.0080533546405612,0.6198862846268786,0.55,5,0,0,0.0029215631134259256,1.0,0.8906453343616888,5.180049842227058,21.074034778761575,0,1,2.148988221968902,18,1.0,0.0,3.0,0,0,1.0,0.40350877192982454,0.3838383838383838,0.43636363636363634,0.4,0.9473684210526315,0.9090909090909091,0.38461538461538464,0.0,9,1,568,major_delay,multiple_causes,ORD-005473,PO-05473,PROD-006,MACH-003,OPR-003,high,morning,2024-12-16T09:46:36.604885,2024-12-17T00:06:13.054004
6.739492693055556,1.843122349397875,0.0,1,3,41,2,3.952466630266466,0.8072237908630098,0.25,2,0,0,0.16013009789351854,1.0,0.92,3.8486868628857125,18.076796764560186,0,1,2.179812585576042,21,1.0,0.0,3.0,0,1,0.0,0.3877551020408163,0.38571428571428573,0.37037037037037035,0.3333333333333333,1.0,0.7857142857142857,0.3898305084745763,0.0,9,0,0,on_time,none,ORD-005474,PO-05474,PROD-004,MACH-007,OPR-005,critical,morning,2024-12-16T09:50:35.240458,2024-12-16T13:47:05.367420
8.81683866861111,4.35614454543448,0.0,0,1,23,1,2.585528122202815,0.5796246168892467,0.25,2,0,0,0.0,0.0,0.9135218498614943,0.5,3.1815060227314813,0,1,2.5091816843544756,18,1.0,0.0,6.0,0,1,0.0,0.425,0.31868131868131866,0.43636363636363634,0.2857142857142857,1.0,0.8901098901098901,0.38461538461538464,0.0,12,0,0,on_time,none,ORD-005470,PO-05470,PROD-002,MACH-005,OPR-003,normal,morning,2024-12-16T12:21:22.120364,2024-12-16T15:27:16.459706
23.875736780833336,8.63873700331056,0.0,0,1,41,2,8.008799064738179,0.5256152248905175,0.55,5,0,0,0.0,0.0,0.92,0.5,5.359947375138889,0,0,1.0,36,1.0,0.0,2.0,1,1,0.0,0.40350877192982454,0.35,0.2903225806451613,0.35714285714285715,0.9473684210526315,0.83,0.34210526315789475,0.0,16,0,0,on_time,none,ORD-005468,PO-05468,PROD-006,MACH-006,OPR-012,normal,afternoon,2024-12-16T16:38:19.453212,2024-12-17T01:49:10.896284
14.572676743888888,11.350101309784517,0.0,0,2,20,3,1.819567007851244,0.5646313158640371,0.25,2,0,0,0.2595008155324074,0.0,0.9084162190823561,3.8486868628857125,18.47292088790509,0,1,2.7897139995757136,36,1.0,0.0,5.0,1,1,0.0,0.4857142857142857,0.38571428571428573,0.28125,0.5,0.9428571428571428,0.7857142857142857,0.33766233766233766,0.0,19,0,0,on_time,none,ORD-005471,PO-05471,PROD-001,MACH-007,OPR-012,high,afternoon,2024-12-16T19:21:00.364715,2024-12-16T21:32:27.571885
43.31425838444444,11.51905088559113,0.0,0,1,123,4,16.25779945619278,0.5113286163261292,0.55,5,0,0,0.0,0.0,0.92,6.288041376202311,17.479960453564814,0,1,2.689862760249876,178,2.0,0.0,5.0,1,1,0.0,0.2982456140350877,0.3103448275862069,0.34285714285714286,0.2857142857142857,0.9824561403508771,0.9080459770114943,0.34210526315789475,0.0,19,0,0,on_time,none,ORD-005464,PO-05464,PROD-010,MACH-004,OPR-016,normal,afternoon,2024-12-16T19:31:08.583188,2024-12-17T11:31:18.486918
35.576738793333334,17.212960520509014,0.0,0,1,50,5,11.92927173186037,0.6496087871851342,0.55,4,0,0,0.0,0.0,0.8975188405697043,0.7909615440423057,34.71720668835648,0,1,2.7959422660068656,43,1.0,0.0,3.0,2,1,0.0,0.40476190476190477,0.39215686274509803,0.25,0.6666666666666666,1.0,0.803921568627451,0.3125,1.0,1,0,0,on_time,none,ORD-005465,PO-05465,PROD-009,MACH-002,OPR-021,normal,night,2024-12-17T01:12:46.657874,2024-12-17T14:09:27.069400
24.848180542777776,22.3668244220501,0.0,0,2,12,1,1.49643156465129,0.6030700519519455,0.25,2,0,0,0.0,0.0,0.8776448046788908,14.502433332387477,34.93195101758102,0,1,1.868481160539624,34,1.0,0.0,0.0,0,1,0.0,0.425,0.4880952380952381,0.4107142857142857,0.75,1.0,0.8809523809523809,0.38461538461538464,1.0,6,0,0,on_time,none,ORD-005469,PO-05469,PROD-002,MACH-008,OPR-006,high,morning,2024-12-17T06:22:00.567919,2024-12-17T08:04:43.817037
72.99086558694445,22.880676770330773,0.0,0,1,82,7,31.109854105422603,0.6208289140399208,0.85,9,0,0,0.12910114979166668,0.0,0.92,0.5,3.953361532094907,0,1,1.9416361678695204,69,2.0,0.0,0.0,0,1,0.0,0.23404255319148937,0.31868131868131866,0.38095238095238093,0.4,0.9574468085106383,0.8901098901098901,0.37815126050420167,1.0,6,0,0,on_time,none,ORD-005472,PO-05472,PROD-015,MACH-005,OPR-008,normal,morning,2024-12-17T06:52:50.436373,2024-12-18T15:10:02.044005
43.642760493611114,1.5044625489168015,0.0,0,2,132,2,24.26122262255544,0.5757523157296347,0.55,5,0,0,0.5827254859722223,1.0,0.9118348573078191,6.288041376202311,18.062685939537037,0,1,1.8543282651502602,180,2.0,0.0,3.0,0,1,0.0,0.4067796610169492,0.3068181818181818,0.4489795918367347,0.625,0.9491525423728814,0.9090909090909091,0.3770491803278688,1.0,9,0,0,on_time,none,ORD-005484,PO-05484,PROD-006,MACH-004,OPR-007,high,morning,2024-12-17T09:30:16.065176,2024-12-18T11:55:56.306097
12.547768042222224,2.367761065690692,0.0,0,1,38,2,6.08058511013874,0.5973065759307934,0.55,4,0,0,0.6186962575,1.0,0.9140671196932105,6.288041376202311,18.098656711064816,0,1,2.195946200073429,34,1.0,0.0,4.0,0,1,0.0,0.4716981132075472,0.3068181818181818,0.40350877192982454,0.342,0.9811320754716981,0.9090909090909091,0.3770491803278688,1.0,10,0,0,on_time,none,ORD-005479,PO-05479,PROD-008,MACH-004,OPR-006,normal,morning,2024-12-17T10:22:03.939836,2024-12-17T17:44:38.326963
70.01247814222222,2.880981215415625,0.0,0,1,74,5,32.85231197666907,0.48937255208948444,0.85,9,0,0,0.07133390182870371,0.0,0.917057019769403,14.502433332387477,35.12004088396991,0,1,1.9177929416449666,69,2.0,0.0,4.0,0,1,0.0,0.5098039215686274,0.47619047619047616,0.35714285714285715,0.8571428571428571,0.9019607843137255,0.8809523809523809,0.3770491803278688,1.0,10,0,0,on_time,none,ORD-005478,PO-05478,PROD-013,MACH-008,OPR-008,normal,morning,2024-12-17T10:52:51.532375,2024-12-18T20:18:22.821153
9.395028970555554,3.0872022908413332,0.0,0,1,9,7,4.380435194191368,0.6944444444444443,0.85,9,0,0,0.48456872878472224,1.0,0.92,5.180049842227058,22.128633428784724,0,1,1.8560308134835157,180,2.0,0.0,5.0,0,1,0.0,0.22916666666666666,0.3939393939393939,0.4583333333333333,0.3333333333333333,0.9583333333333334,0.9090909090909091,0.3709677419354839,1.0,11,0,0,on_time,none,ORD-005483,PO-05483,PROD-015,MACH-003,OPR-007,normal,morning,2024-12-17T11:05:13.928247,2024-12-17T16:25:18.627848
5.0858549122222225,3.192528046983627,0.0,0,3,3,6,1.658749564050394,0.8761031148410906,0.85,7,0,0,0.29867018084490743,0.0,0.9130166069445471,3.8486868628857125,19.133022001956018,0,1,1.5302256510322274,4,0.0,0.0,5.0,0,0,1.0,0.2222222222222222,0.38028169014084506,0.35,0.0,0.9777777777777777,0.7887323943661971,0.3770491803278688,1.0,11,1,1201,major_delay,multiple_causes,ORD-005476,PO-05476,PROD-012,MACH-007,OPR-001,critical,morning,2024-12-17T11:11:33.100969,2024-12-18T09:06:23.261867
11.91260935,3.406944975968723,0.0,0,1,35,2,5.640130096892664,0.6631028275707073,0.55,4,0,0,0.38253985037037036,0.0,0.9130442010679433,0.5,6.141956040659722,0,1,1.7016235620161355,69,2.0,0.0,5.0,0,1,0.0,0.4716981132075472,0.35353535353535354,0.35714285714285715,0.3333333333333333,0.9811320754716981,0.8282828282828283,0.3821138211382114,1.0,11,0,0,on_time,none,ORD-005477,PO-05477,PROD-008,MACH-006,OPR-008,normal,morning,2024-12-17T11:24:25.001913,2024-12-17T17:57:53.133573
14.290954664722223,5.501496969774639,0.0,0,1,24,5,4.1760203643176705,0.47511695364690354,0.55,5,0,0,0.46981285011574075,1.0,0.92,0.5,6.229229040405092,0,1,1.6614387830148802,13,1.0,0.0,7.0,0,1,0.0,0.36585365853658536,0.35,0.4666666666666667,0.5,0.9512195121951219,0.83,0.373015873015873,1.0,13,0,0,on_time,none,ORD-005482,PO-05482,PROD-007,MACH-006,OPR-004,normal,morning,2024-12-17T13:30:05.389091,2024-12-17T17:50:20.439314
11.116098114166666,7.161838718081328,0.0,0,2,34,2,2.8846616574268067,0.7295074421139246,0.25,2,0,0,0.3147922109837963,0.0,0.8978007866188877,5.180049842227058,22.29840994658565,0,1,2.8927861140514928,12,0.0,0.0,1.0,1,1,0.0,0.32653061224489793,0.3979591836734694,0.56,0.18181818181818182,1.0,0.9081632653061225,0.3291139240506329,1.0,15,0,0,on_time,none,ORD-005475,PO-05475,PROD-003,MACH-003,OPR-010,high,afternoon,2024-12-17T15:09:42.619385,2024-12-17T18:34:19.484835
17.400373964722224,7.789173070429253,0.0,0,1,11,7,5.112748041074416,0.5319572546043349,0.85,9,0,0,0.3147922109837963,1.0,0.9102307995884176,5.180049842227058,22.324548877939815,0,0,1.0,36,1.0,0.0,1.0,1,1,0.0,0.22448979591836735,0.39,0.2727272727272727,0.3,0.9591836734693877,0.91,0.325,1.0,15,0,0,on_time,none,ORD-005486,PO-05486,PROD-015,MACH-003,OPR-012,normal,afternoon,2024-12-17T15:47:21.023054,2024-12-17T21:11:54.676212
60.718290679999996,8.57066808011586,0.0,0,1,66,5,29.444761440527266,0.5646424510349936,0.85,9,0,0,0.35080806807870374,0.0,0.92,3.8486868628857125,19.35711117,0,1,2.5712470503246934,36,1.0,0.0,2.0,1,1,0.0,0.5,0.3888888888888889,0.2727272727272727,0.6,0.9038461538461539,0.7916666666666666,0.325,1.0,16,0,0,on_time,none,ORD-005480,PO-05480,PROD-013,MACH-007,OPR-012,normal,afternoon,2024-12-17T16:34:14.405088,2024-12-19T08:36:19.862197
27.605579676111113,16.07993356741202,0.0,0,1,67,2,6.251166252315282,0.5423701364261991,0.25,2,0,0,0.5393566148842593,0.0,0.8956030599956893,0.7909615440423057,35.66999723197917,0,1,2.585740083078606,57,2.0,0.0,2.0,2,1,0.0,0.3617021276595745,0.3883495145631068,0.2857142857142857,0.7142857142857143,1.0,0.8058252427184466,0.30303030303030304,2.0,0,0,0,on_time,none,ORD-005481,PO-05481,PROD-004,MACH-002,OPR-023,normal,night,2024-12-18T00:04:47.760843,2024-12-18T06:48:19.723817
29.03374943972222,16.925134778736904,0.0,0,2,47,5,7.508493011908369,0.6200951324437932,0.55,5,0,0,0.4912452889351852,0.0,0.92,0.5,6.7052139491087965,0,0,1.0,24,1.0,0.0,2.0,2,1,0.0,0.35714285714285715,0.3465346534653465,0.375,0.42857142857142855,0.9523809523809523,0.8217821782178217,0.29411764705882354,2.0,0,0,0,on_time,none,ORD-005485,PO-05485,PROD-007,MACH-006,OPR-022,high,night,2024-12-18T00:55:30.485203,2024-12-18T08:35:55.304577
10.326744490277777,3.5262375132127652,0.0,0,1,42,2,3.495861823365405,0.5140590010683457,0.25,2,0,0,0.7687331958564814,1.0,0.9153382203430688,0.5,7.146926563055556,0,1,1.8921299969385013,21,1.0,0.0,5.0,0,1,0.0,0.30612244897959184,0.3465346534653465,0.3584905660377358,0.0,1.0,0.8118811881188119,0.3709677419354839,2.0,11,1,238,moderate_delay,planning_schedule_conflict,ORD-005492,PO-05492,PROD-003,MACH-006,OPR-005,normal,morning,2024-12-18T11:31:34.455048,2024-12-18T22:17:59.554414
11.96430463611111,4.623956215210005,0.0,0,1,16,5,4.248465544518224,0.5787825455936165,0.55,4,0,0,1.0,1.0,0.8976452939688757,0.5,5.19266484230324,0,1,2.8759089624687326,69,2.0,0.0,6.0,0,1,0.0,0.40476190476190477,0.3103448275862069,0.32558139534883723,0.5,1.0,0.896551724137931,0.371900826446281,2.0,12,1,15,minor_delay,multiple_causes,ORD-005491,PO-05491,PROD-009,MACH-005,OPR-008,normal,morning,2024-12-18T12:37:26.242375,2024-12-18T20:13:50.259507
11.825332476111111,8.669753473964835,0.0,0,2,9,5,2.0026686376280853,0.6346437963670767,0.55,5,0,0,0.5544200308333332,0.0,0.92,0.5,7.361239728078703,0,0,1.0,36,1.0,0.0,2.0,1,1,0.0,0.3488372093023256,0.34,0.2647058823529412,0.375,0.9534883720930233,0.82,0.3125,2.0,16,0,0,on_time,none,ORD-005490,PO-05490,PROD-007,MACH-006,OPR-012,high,afternoon,2024-12-18T16:40:11.112506,2024-12-18T18:31:57.553670
25.233763268055554,10.809227102388256,0.0,0,2,30,6,10.759951669275852,0.7459478451004963,0.85,6,0,0,1.0,1.0,0.9199824780599108,0.5,5.450384462604166,0,1,1.6111212557022776,45,1.0,0.0,4.0,1,1,0.0,0.36538461538461536,0.3181818181818182,0.3333333333333333,0.2857142857142857,0.9230769230769231,0.8977272727272727,0.3125,2.0,18,0,0,on_time,none,ORD-005493,PO-05493,PROD-011,MACH-005,OPR-013,high,afternoon,2024-12-18T18:48:33.217569,2024-12-19T07:11:39.599189
16.762650237777777,11.243591329768904,0.0,1,3,35,4,5.04483369256275,0.914074985706115,0.55,5,0,0,0.41968644452546294,0.0,0.9110134957550102,5.180049842227058,23.468482972071758,0,1,2.9862473078198506,178,2.0,0.0,5.0,1,1,0.0,0.30357142857142855,0.39,0.3235294117647059,0.2727272727272727,0.9821428571428571,0.9,0.31645569620253167,2.0,19,1,4,minor_delay,setup_overrun,ORD-005487,PO-05487,PROD-010,MACH-003,OPR-016,critical,afternoon,2024-12-18T19:14:36.928787,2024-12-19T00:50:41.353832
49.432739299999994,11.391797386212634,0.0,0,1,48,5,21.777772734208217,0.5724824791009925,0.85,9,0,0,0.41968644452546294,1.0,0.9101390856097961,5.180049842227058,23.474658224421297,0,1,1.5105744881379715,36,1.0,0.0,5.0,1,1,0.0,0.5,0.39603960396039606,0.2571428571428571,0.3333333333333333,0.9038461538461539,0.900990099009901,0.3170731707317073,2.0,19,0,0,on_time,none,ORD-005497,PO-05497,PROD-013,MACH-003,OPR-012,normal,afternoon,2024-12-18T19:23:30.470590,2024-12-19T16:45:02.075171
19.60424771111111,12.113367726983624,0.0,0,1,26,4,3.898053103100588,0.5203731886416924,0.55,5,0,0,0.5544200308333332,1.0,0.898164309861276,0.5,7.504723655289351,0,1,1.781015260192169,36,1.0,0.0,6.0,1,1,0.0,0.3157894736842105,0.3431372549019608,0.2571428571428571,0.3333333333333333,0.9824561403508771,0.8137254901960784,0.3170731707317073,2.0,20,0,0,on_time,none,ORD-005496,PO-05496,PROD-010,MACH-006,OPR-012,normal,afternoon,2024-12-18T20:06:48.123817,2024-12-19T00:21:25.853004
21.477591524166666,13.541967369563546,0.0,0,2,35,4,5.04483369256275,0.6357198368053573,0.55,5,0,0,0.9485154933217593,0.0,0.8919336075184712,14.502433332387477,36.564248640393515,0,1,1.8574890155165127,178,2.0,0.0,7.0,1,1,0.0,0.3157894736842105,0.47058823529411764,0.34285714285714286,0.3333333333333333,0.9824561403508771,0.8823529411764706,0.30864197530864196,2.0,21,0,0,on_time,none,ORD-005494,PO-05494,PROD-010,MACH-008,OPR-016,high,afternoon,2024-12-18T21:32:31.082530,2024-12-19T03:30:23.636489
26.277596436666666,18.78553910897384,0.0,0,2,20,5,5.152089801852594,0.6876735690111577,0.55,4,0,0,0.7725135899768518,0.0,0.9115720639361043,6.288041376202311,19.7827307962037,0,1,1.7594421804723985,57,2.0,0.0,4.0,2,1,0.0,0.42857142857142855,0.3103448275862069,0.2857142857142857,0.342,1.0,0.9080459770114943,0.2727272727272727,3.0,2,0,0,on_time,none,ORD-005495,PO-05495,PROD-009,MACH-004,OPR-023,high,night,2024-12-19T02:47:07.940792,2024-12-19T08:05:42.836501
27.65368567722222,21.874657630380185,0.0,0,2,17,5,4.474371608851817,0.7742429301974076,0.55,4,0,0,0.0,0.0,0.7527974615002373,25.75263870267132,58.911444067928244,0,1,2.7283940416149117,8,0.0,0.0,7.0,2,1,0.0,0.4146341463414634,0.37037037037037035,0.3125,0.3333333333333333,1.0,0.8395061728395061,0.25,3.0,5,0,0,on_time,none,ORD-005488,PO-05488,PROD-009,MACH-001,OPR-018,high,night,2024-12-19T05:52:28.767469,2024-12-19T11:34:25.465909
8.637987894444445,1.428672001680493,0.0,0,2,25,5,4.32091047943031,0.599350970834264,0.55,5,0,0,0.9069025460995369,0.0,0.92,0.5,6.059528000069444,0,1,2.0637142391625516,4,0.0,0.0,3.0,0,1,0.0,0.3409090909090909,0.3146067415730337,0.36585365853658536,0.14285714285714285,0.9545454545454546,0.898876404494382,0.37815126050420167,3.0,9,0,0,on_time,none,ORD-005500,PO-05500,PROD-007,MACH-005,OPR-001,high,morning,2024-12-19T09:25:43.219206,2024-12-19T14:59:46.602266
7.347807836388888,3.0187979583695346,0.0,0,1,27,3,2.354670130483426,0.5439281029177262,0.25,2,0,0,0.6355058155324074,0.0,0.9051967783435317,14.502433332387477,37.12578324826389,0,1,1.7342926233871148,5,0.0,0.0,5.0,0,1,0.0,0.4722222222222222,0.4588235294117647,0.3877551020408163,0.25,0.9444444444444444,0.8941176470588236,0.3879310344827586,3.0,11,0,0,on_time,none,ORD-005499,PO-05499,PROD-001,MACH-008,OPR-002,normal,morning,2024-12-19T11:01:07.672650,2024-12-19T14:03:53.537310
21.2793228775,3.5118113650025977,0.0,0,1,28,7,10.482360058963637,0.5899734496662389,0.85,8,0,0,0.23488140561342588,1.0,0.7538319437652301,24.082920342565938,59.14632547354167,0,1,2.9570779260943727,34,1.0,0.0,5.0,0,0,1.0,0.32558139534883723,0.35802469135802467,0.40350877192982454,0.6666666666666666,0.9069767441860465,0.8395061728395061,0.38461538461538464,3.0,11,1,503,major_delay,multiple_causes,ORD-005503,PO-05503,PROD-014,MACH-001,OPR-006,normal,morning,2024-12-19T11:30:42.520914,2024-12-20T13:39:52.278278
14.609131972777778,3.7529851326301373,0.0,0,2,51,4,7.083554740495483,0.652492532076668,0.55,5,0,0,0.6201072245138889,0.0,0.9138903978481302,6.288041376202311,20.156374380520834,0,1,1.7168527121011252,18,1.0,0.0,5.0,0,1,0.0,0.3050847457627119,0.3068181818181818,0.41818181818181815,0.2857142857142857,0.9830508474576272,0.8977272727272727,0.38461538461538464,3.0,11,0,0,on_time,none,ORD-005501,PO-05501,PROD-010,MACH-004,OPR-003,high,morning,2024-12-19T11:45:10.746477,2024-12-19T21:45:08.340281
22.30161850361111,8.73707475084509,0.0,0,2,51,2,7.989223500871733,0.5889784165546313,0.55,4,0,0,0.4086089640972222,0.0,0.92,0.5,8.364044781284722,0,1,2.3304175139573102,44,1.0,0.0,2.0,1,1,0.0,0.46,0.3333333333333333,0.35714285714285715,0.2,0.98,0.8137254901960784,0.30120481927710846,3.0,16,0,0,on_time,none,ORD-005498,PO-05498,PROD-008,MACH-006,OPR-011,high,afternoon,2024-12-19T16:44:13.469103,2024-12-20T01:23:07.145434
22.476753248055555,18.88343632234329,0.0,0,2,11,2,2.6508572324907314,0.7377187393332544,0.55,5,0,0,0.15288345357638888,0.0,0.900424511072769,14.502433332387477,37.786809846759255,0,1,1.6849793807451163,43,1.0,0.0,4.0,2,1,0.0,0.4067796610169492,0.45348837209302323,0.23076923076923078,0.3333333333333333,0.9491525423728814,0.8953488372093024,0.23529411764705882,4.0,2,0,0,on_time,none,ORD-005504,PO-05504,PROD-006,MACH-008,OPR-021,high,night,2024-12-20T02:53:00.370760,2024-12-20T06:16:34.932189
44.499117721388885,22.788110758528678,0.0,0,1,24,5,11.555121125782817,0.5322240993087862,0.85,9,0,0,0.07572527159722221,0.0,0.9065835239809328,3.8486868628857125,21.949504614942132,0,0,1.0,5,0.0,0.0,0.0,0,1,0.0,0.4807692307692308,0.39436619718309857,0.38,0.5,0.9038461538461539,0.8028169014084507,0.38461538461538464,4.0,6,0,0,on_time,none,ORD-005502,PO-05502,PROD-013,MACH-007,OPR-002,normal,morning,2024-12-20T06:47:17.198731,2024-12-20T19:51:29.377175
32.65593197166667,1.8680967510014246,0.0,0,2,84,5,19.610077919202514,0.6369424085412847,0.55,4,0,0,0.36034347605324074,0.0,0.9134838771659448,0.5,9.07783736462963,0,1,1.7170403932784626,69,2.0,0.0,3.0,0,1,0.0,0.4090909090909091,0.3300970873786408,0.32558139534883723,0.342,1.0,0.8058252427184466,0.39316239316239315,4.0,9,0,0,on_time,none,ORD-005508,PO-05508,PROD-009,MACH-006,OPR-008,high,morning,2024-12-20T09:52:05.148304,2024-12-21T04:29:57.937282
28.37124388138889,2.1653659159709386,0.0,0,1,81,2,15.152721507734777,0.5782184259462226,0.55,5,0,0,0.14071896488425925,1.0,0.915749163478472,3.8486868628857125,22.09022357982639,0,1,2.8300881634755637,18,1.0,0.0,4.0,0,1,0.0,0.4,0.3888888888888889,0.4107142857142857,0.5,0.95,0.7916666666666666,0.3898305084745763,4.0,10,0,0,on_time,none,ORD-005512,PO-05512,PROD-006,MACH-007,OPR-003,normal,morning,2024-12-20T10:09:55.317297,2024-12-21T03:45:01.860501
9.806737768333333,4.365087277784267,0.0,0,1,28,2,2.803116819242058,0.5151225393972854,0.25,2,0,0,0.5945292808101852,0.0,0.7553421349022099,24.082920342565938,60.181878636574076,0,1,1.9803567999166205,13,1.0,0.0,6.0,0,1,0.0,0.3404255319148936,0.36585365853658536,0.4444444444444444,0.0,1.0,0.8414634146341463,0.391304347826087,4.0,12,0,0,on_time,none,ORD-005509,PO-05509,PROD-004,MACH-001,OPR-004,normal,morning,2024-12-20T12:21:54.314200,2024-12-20T15:35:54.419965
40.54522283027778,8.259971494312571,0.0,0,2,41,5,18.796166015084143,0.5821904813304851,0.85,9,0,0,0.10821305106481481,0.0,0.9126383115333665,9.183273400908837,21.344165478935185,0,1,2.2622011394450268,44,1.0,0.0,2.0,1,1,0.0,0.4716981132075472,0.30337078651685395,0.3448275862068966,0.4,0.9056603773584906,0.8876404494382022,0.30120481927710846,4.0,16,0,0,on_time,none,ORD-005506,PO-05506,PROD-013,MACH-004,OPR-011,high,afternoon,2024-12-20T16:15:35.897380,2024-12-21T12:42:03.148383
18.567452228055554,9.300579297937484,0.0,0,1,11,7,4.898490137719041,0.5286022776713051,0.85,8,0,0,0.20429251087962963,0.0,0.9108170930454572,5.180049842227058,25.387524137418982,0,1,1.5296444195382124,75,2.0,0.0,3.0,1,1,0.0,0.3409090909090909,0.38613861386138615,0.42105263157894735,0.3333333333333333,0.9090909090909091,0.8910891089108911,0.2976190476190476,4.0,17,0,0,on_time,none,ORD-005507,PO-05507,PROD-014,MACH-003,OPR-015,normal,afternoon,2024-12-20T17:18:02.085473,2024-12-20T22:34:35.151252
17.10199170972222,13.377770458064797,0.0,0,1,13,4,2.2415922516552427,0.60189556425362,0.55,5,0,0,0.14137223876157406,0.0,0.8876880005683339,14.502433332387477,38.55740710241898,0,1,1.7057567494487071,3,0.0,0.0,7.0,1,1,0.0,0.3,0.4482758620689655,0.2857142857142857,0.25,0.9833333333333333,0.896551724137931,0.30120481927710846,4.0,21,0,0,on_time,none,ORD-005510,PO-05510,PROD-010,MACH-008,OPR-009,normal,afternoon,2024-12-20T21:22:39.973649,2024-12-21T00:03:02.961990
70.93520345611111,62.84361163617687,0.0,0,2,9,5,5.165963870516943,0.6384360439049028,0.85,9,0,0,0.0,0.0,0.9108619939500506,0.7909615440423057,38.6184838181713,0,1,2.7145390688302635,43,1.0,0.0,0.0,2,1,0.0,0.49019607843137253,0.3883495145631068,0.23076923076923078,0.36363636363636365,0.9019607843137255,0.8058252427184466,0.24242424242424243,4.0,22,1,3,minor_delay,setup_overrun,ORD-005489,PO-05489,PROD-013,MACH-002,OPR-021,high,night,2024-12-20T22:50:37.001890,2024-12-21T06:59:22.819480
25.342066463055556,15.692386138680646,0.0,0,1,37,2,5.933766772390047,0.6149184815356514,0.55,4,0,0,0.0,0.0,0.9127110205218982,0.5,7.65384942244213,0,1,2.8250407207823938,2,0.0,0.0,1.0,2,1,0.0,0.45098039215686275,0.3146067415730337,0.4166666666666667,0.6,0.9803921568627451,0.898876404494382,0.25,4.0,23,0,0,on_time,none,ORD-005505,PO-05505,PROD-008,MACH-005,OPR-017,normal,night,2024-12-20T23:41:32.590099,2024-12-21T06:29:14.471840
