planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
57.02609361416667,10.37942265551782,0.0,0,2,75,5,33.27825579368679,0.7134111633207536,0.85,9,0,0,0.0,0.0,0.8823218332776871,5.446076116090086,3.432475943981481,0,1,1.8134169985083832,178,2.0,0.0,4.0,1,1,0.0,0.2,0.4318181818181818,0.25,0.16666666666666666,0.95,0.8295454545454546,0.32142857142857145,0.0,18,0,0,on_time,none,ORD-004738,PO-04738,PROD-013,MACH-002,OPR-016,high,afternoon,2024-09-16T18:22:45.921560,2024-09-18T04:52:08.597456
20.58030759777778,10.443066111497703,0.0,0,2,48,4,6.701294544008095,0.6610570097420466,0.55,5,0,0,0.12157385975694444,0.0,0.9053734846427821,1.2570541593427642,52.4351277546412,0,1,2.63592963677626,178,2.0,0.0,4.0,1,0,2.0,0.4067796610169492,0.3409090909090909,0.2413793103448276,0.3333333333333333,0.9491525423728814,0.7954545454545454,0.3176470588235294,0.0,18,1,1,minor_delay,multiple_causes,ORD-004742,PO-04742,PROD-010,MACH-003,OPR-016,high,afternoon,2024-09-16T18:26:35.038001,2024-09-17T04:35:59.486802
29.040451105555558,3.2810479261936636,0.0,0,2,53,7,18.69393347255863,0.7257129888564714,0.85,8,0,0,0.0,1.0,0.92,25.018126045681143,4.13671033025463,0,0,1.0,34,1.0,0.0,5.0,0,1,0.0,0.30303030303030304,0.34523809523809523,0.47619047619047616,0.3333333333333333,0.9393939393939394,0.8214285714285714,0.33064516129032256,1.0,11,0,0,on_time,none,ORD-004752,PO-04752,PROD-014,MACH-008,OPR-006,high,morning,2024-09-17T11:16:51.772534,2024-09-18T10:38:05.377313
38.341622915555554,28.215288564034086,0.0,0,2,15,7,6.21234188389424,0.6134837808380511,0.85,8,0,0,0.0,0.0,0.9194084772923177,25.018126045681143,4.175637023506944,0,1,1.6391111052457412,34,1.0,0.0,6.0,0,1,0.0,0.30303030303030304,0.34523809523809523,0.4634146341463415,0.3333333333333333,0.9393939393939394,0.8214285714285714,0.325,1.0,12,0,0,on_time,none,ORD-004741,PO-04741,PROD-014,MACH-008,OPR-006,high,morning,2024-09-17T12:12:55.038831,2024-09-17T19:00:49.590202
10.72371984361111,5.299059996061898,1.0,0,3,16,6,5.39433248596123,0.9944093524199383,0.85,7,0,0,0.7883182225231482,1.0,0.9083372322763339,5.446076116090086,4.220794166504629,0,1,2.632672512596135,21,1.0,0.0,7.0,0,1,0.0,0.36363636363636365,0.42696629213483145,0.43636363636363634,0.7,0.8636363636363636,0.8202247191011236,0.3253968253968254,1.0,13,1,1103,major_delay,multiple_causes,ORD-004754,PO-04754,PROD-012,MACH-002,OPR-005,critical,morning,2024-09-17T13:17:56.615986,2024-09-18T13:07:00.616895
26.513509523333333,6.696309712644955,0.0,0,1,25,6,9.174629541957026,0.46296296296296297,0.85,6,0,0,0.6266116485416666,1.0,0.92,2.8390889357636304,4.279012904699074,0,1,1.5888867779275953,36,1.0,0.0,0.0,1,1,0.0,0.3333333333333333,0.3368421052631579,0.35714285714285715,0.4,0.9047619047619048,0.8210526315789474,0.32558139534883723,1.0,14,0,0,on_time,none,ORD-004755,PO-04755,PROD-011,MACH-005,OPR-012,normal,afternoon,2024-09-17T14:41:46.714966,2024-09-18T01:45:25.058680
47.35353412361111,10.925196706540708,0.0,0,1,67,6,22.491335411435152,0.6174131735409859,0.85,6,0,0,0.4674908926620371,1.0,0.9077103409378774,0.0,6.455216529444445,0,1,2.3199924458244974,44,1.0,0.0,4.0,1,1,0.0,0.3333333333333333,0.29213483146067415,0.40625,0.342,0.9047619047619048,0.8764044943820225,0.32558139534883723,1.0,18,0,0,on_time,none,ORD-004753,PO-04753,PROD-011,MACH-006,OPR-011,normal,afternoon,2024-09-17T18:55:30.708144,2024-09-18T17:37:36.580308
20.07683949138889,12.743969927773005,0.0,0,1,25,5,4.32091047943031,0.5892523304646446,0.55,5,0,0,0.39170867511574076,0.0,0.92,0.0,6.530998746990741,0,1,1.5378418434156398,16,1.0,0.0,6.0,1,1,0.0,0.4393939393939394,0.29213483146067415,0.5161290322580645,0.45454545454545453,0.9393939393939394,0.8764044943820225,0.32558139534883723,1.0,20,0,0,on_time,none,ORD-004750,PO-04750,PROD-007,MACH-006,OPR-014,normal,afternoon,2024-09-17T20:44:38.291740,2024-09-18T01:33:25.744938
25.820021186944444,13.570237057832195,0.0,0,3,34,6,12.02820937113091,0.981911945896456,0.85,6,0,0,0.3744062103356482,0.0,0.7735568789665369,6.449995942042664,57.56542654407408,0,0,1.0,178,2.0,0.0,7.0,1,1,0.0,0.3333333333333333,0.3132530120481928,0.2413793103448276,0.3333333333333333,0.9047619047619048,0.7831325301204819,0.3218390804597701,1.0,21,1,982,major_delay,multiple_causes,ORD-004751,PO-04751,PROD-011,MACH-001,OPR-016,critical,afternoon,2024-09-17T21:34:12.853408,2024-09-19T02:11:26.571753
26.218000156944445,23.231852707970695,0.0,0,1,11,1,1.7937449741129163,0.600688681590048,0.25,2,0,0,0.0,0.0,0.9114131132890259,2.8390889357636304,4.967993862835648,0,1,1.8870609703835257,13,1.0,0.0,1.0,0,1,0.0,0.32432432432432434,0.3368421052631579,0.23255813953488372,0.14285714285714285,1.0,0.8210526315789474,0.3360655737704918,2.0,7,0,0,on_time,none,ORD-004749,PO-04749,PROD-005,MACH-005,OPR-004,normal,morning,2024-09-18T07:13:54.669749,2024-09-18T09:11:15.926343
13.591165266111112,0.9151087122656978,0.0,0,2,77,2,7.135281491564826,0.5628944191877481,0.25,2,0,0,0.8624925061689815,1.0,0.9089421426429076,25.018126045681143,5.038129529675926,0,1,2.0083347742611943,69,2.0,0.0,2.0,0,1,0.0,0.3888888888888889,0.3411764705882353,0.3148148148148148,0.0,1.0,0.8,0.336,2.0,8,1,265,moderate_delay,multiple_causes,ORD-004759,PO-04759,PROD-004,MACH-008,OPR-008,high,morning,2024-09-18T08:54:54.391364,2024-09-19T02:00:51.573171
32.20141417972222,25.735985038466385,0.0,0,1,12,5,3.344841287183854,0.5173425017861067,0.55,4,0,0,0.0,0.0,0.9037108842773792,44.570119631314526,20.072332709930556,0,1,2.099197756038862,21,1.0,0.0,3.0,0,1,0.0,0.3269230769230769,0.49056603773584906,0.43636363636363634,0.5,0.9230769230769231,0.8113207547169812,0.33884297520661155,2.0,9,0,0,on_time,none,ORD-004747,PO-04747,PROD-009,MACH-007,OPR-005,normal,morning,2024-09-18T09:44:09.546138,2024-09-18T14:15:48.103139
12.396252498055556,2.053865322495659,1.0,1,3,48,2,7.548768487625657,0.729886472003261,0.55,4,0,0,0.11758385893518519,1.0,0.92,2.8390889357636304,5.085577721770833,0,0,1.0,180,2.0,0.0,4.0,0,1,0.0,0.43333333333333335,0.3229166666666667,0.4339622641509434,0.6666666666666666,0.9666666666666667,0.8229166666666666,0.3412698412698413,2.0,10,0,0,on_time,none,ORD-004762,PO-04762,PROD-008,MACH-005,OPR-007,critical,morning,2024-09-18T10:03:13.915161,2024-09-18T18:09:30.464631
46.93809694138889,26.685278459256384,0.0,0,1,61,2,11.580760286236478,0.5718098099015327,0.55,5,0,0,0.0,0.0,0.8689768524494192,1.2570541593427642,54.11188660246528,0,1,1.5659668529512962,4,0.0,0.0,4.0,0,1,0.0,0.30434782608695654,0.3493975903614458,0.3958333333333333,0.2857142857142857,0.9130434782608695,0.8192771084337349,0.3416666666666667,2.0,10,0,0,on_time,none,ORD-004748,PO-04748,PROD-006,MACH-003,OPR-001,normal,morning,2024-09-18T10:41:07.002453,2024-09-19T00:20:15.701983
6.022475259166667,3.531061772583006,1.0,1,3,12,2,2.2633083286727524,0.9084434763279851,0.55,4,0,0,0.17913371101851852,1.0,0.92,2.8390889357636304,5.147127573854166,0,1,2.828049589973112,69,2.0,0.0,5.0,0,1,0.0,0.43333333333333335,0.3229166666666667,0.3148148148148148,0.6666666666666666,0.9666666666666667,0.8229166666666666,0.344,2.0,11,1,83,moderate_delay,setup_overrun,ORD-004761,PO-04761,PROD-008,MACH-005,OPR-008,critical,morning,2024-09-18T11:31:51.822381,2024-09-18T15:24:53.313940
11.327518260277778,4.8132087044756,0.0,0,2,42,2,4.040878154191421,0.6203079727223935,0.25,2,0,0,0.629980872974537,1.0,0.7656163621821609,10.328364811809653,58.200550362685185,0,1,2.8853430245302523,18,1.0,0.0,6.0,0,1,0.0,0.40540540540540543,0.32142857142857145,0.3333333333333333,0.4,1.0,0.7738095238095238,0.3548387096774194,2.0,12,1,826,major_delay,multiple_causes,ORD-004766,PO-04766,PROD-004,MACH-001,OPR-003,high,morning,2024-09-18T12:48:47.551336,2024-09-19T09:06:19.198148
30.254048914166667,6.21696424625439,0.0,0,1,95,2,14.449230361814175,0.601122414030537,0.55,4,0,0,0.14715357446759258,1.0,0.8971611486015325,1.2570541593427642,54.259040176932864,0,1,2.9504598337535315,3,0.0,0.0,0.0,1,1,0.0,0.43548387096774194,0.3373493975903614,0.34615384615384615,0.3333333333333333,0.967741935483871,0.8192771084337349,0.3258426966292135,2.0,14,0,0,on_time,none,ORD-004764,PO-04764,PROD-008,MACH-003,OPR-009,normal,afternoon,2024-09-18T14:13:01.071287,2024-09-19T04:33:49.725718
59.792309395555556,55.1062871689271,0.0,0,2,19,4,3.0061126446300173,0.6415062710556205,0.55,5,0,0,0.0,0.0,0.9057753238910742,3.4041026877737823,50.296095298703705,0,1,2.1767987972940728,75,2.0,0.0,1.0,1,1,0.0,0.3888888888888889,0.32894736842105265,0.30434782608695654,0.09090909090909091,0.9629629629629629,0.8421052631578947,0.32142857142857145,2.0,15,0,0,on_time,none,ORD-004739,PO-04739,PROD-010,MACH-004,OPR-015,high,afternoon,2024-09-18T15:06:22.633808,2024-09-18T19:03:46.010334
29.000021973055553,8.679469868229484,0.0,0,1,121,2,11.025388544262825,0.542573276917211,0.25,2,0,0,0.18864070603009256,0.0,0.9136268185991215,44.570119631314526,20.361644577847223,0,1,2.9232144273642047,44,1.0,0.0,2.0,1,1,0.0,0.3888888888888889,0.49056603773584906,0.3939393939393939,0.4,1.0,0.8113207547169812,0.3333333333333333,2.0,16,0,0,on_time,none,ORD-004758,PO-04758,PROD-004,MACH-007,OPR-011,normal,afternoon,2024-09-18T16:40:46.091526,2024-09-19T04:07:05.852930
38.50905494166667,9.371775809648806,0.0,0,1,34,5,15.814559295960066,0.5427603320267422,0.85,9,0,0,0.09439536003472222,1.0,0.8920040390262225,3.4041026877737823,50.39049065873843,0,1,2.2131978807109345,75,2.0,0.0,3.0,1,1,0.0,0.1951219512195122,0.3246753246753247,0.2916666666666667,0.342,0.9512195121951219,0.8441558441558441,0.32954545454545453,2.0,17,0,0,on_time,none,ORD-004760,PO-04760,PROD-013,MACH-004,OPR-015,normal,afternoon,2024-09-18T17:22:18.392915,2024-09-19T10:22:59.003462
19.7333014125,12.725969226214907,0.0,0,1,8,7,4.014278770749844,0.5728683418905368,0.85,9,0,0,0.629980872974537,0.0,0.771590843474439,10.328364811809653,58.53024871775463,0,1,2.4983977400607937,12,0.0,0.0,6.0,1,0,1.0,0.4318181818181818,0.3132530120481928,0.47368421052631576,0.25,0.8863636363636364,0.7710843373493976,0.3372093023255814,2.0,20,1,309,moderate_delay,multiple_causes,ORD-004756,PO-04756,PROD-015,MACH-001,OPR-010,normal,afternoon,2024-09-18T20:43:33.489214,2024-09-19T08:53:00.870674
27.119138013333334,19.75762238579328,0.0,0,1,21,2,3.584673368410979,0.4869477360019349,0.55,4,0,0,0.8542150059374999,0.0,0.9186017866165664,0.0,7.823234266076389,0,1,2.792445850725998,57,2.0,0.0,5.0,2,1,0.0,0.4426229508196721,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.9672131147540983,0.8681318681318682,0.3793103448275862,3.0,3,0,0,on_time,none,ORD-004763,PO-04763,PROD-008,MACH-006,OPR-023,normal,night,2024-09-19T03:45:27.440589,2024-09-19T10:36:57.877212
41.52504864722222,21.631373036266663,0.0,0,1,30,7,11.139285932051235,0.5599410661909209,0.85,8,0,0,0.31189437458333336,0.0,0.8827109530296373,5.446076116090086,5.901307209849537,0,1,1.8085205549931704,8,0.0,0.0,7.0,2,1,0.0,0.2727272727272727,0.4367816091954023,0.2857142857142857,0.0,0.9393939393939394,0.8275862068965517,0.3793103448275862,3.0,5,0,0,on_time,none,ORD-004757,PO-04757,PROD-014,MACH-002,OPR-018,normal,night,2024-09-19T05:37:52.942931,2024-09-19T20:30:16.053630
20.080549826944445,0.8,0.0,0,2,93,4,12.435197491318908,0.6449607300107894,0.55,5,0,0,0.9765313783101853,1.0,0.92,2.8390889357636304,6.033333333333333,0,1,2.951160757221473,34,1.0,0.0,2.0,0,1,0.0,0.39285714285714285,0.32653061224489793,0.45454545454545453,0.5,0.9642857142857143,0.8163265306122449,0.36585365853658536,3.0,8,0,0,on_time,none,ORD-004772,PO-04772,PROD-010,MACH-005,OPR-006,high,morning,2024-09-19T08:48:00,2024-09-20T01:14:57.355498
4.369846201111112,3.0154116578065016,0.0,0,2,10,2,1.0510611596110124,0.7760147323520353,0.25,2,0,0,0.8842225592361111,0.0,0.89958416224684,2.8390889357636304,6.125642152407407,0,1,1.760101661229366,13,1.0,0.0,5.0,0,0,1.0,0.4722222222222222,0.32653061224489793,0.20930232558139536,0.2857142857142857,0.9444444444444444,0.8163265306122449,0.36065573770491804,3.0,11,1,889,major_delay,multiple_causes,ORD-004769,PO-04769,PROD-003,MACH-005,OPR-004,high,morning,2024-09-19T11:00:55.481968,2024-09-20T03:12:09.933209
9.221821028888888,6.012896840984581,0.0,0,1,20,2,1.8150613670342604,0.565629245427547,0.25,2,0,0,0.5042108112731482,0.0,0.7643360826830937,25.256234326172482,59.25053736837963,0,1,2.4009121691747826,36,1.0,0.0,0.0,1,1,0.0,0.45714285714285713,0.32941176470588235,0.35714285714285715,0.2,0.9428571428571428,0.7764705882352941,0.3333333333333333,3.0,14,0,0,on_time,none,ORD-004770,PO-04770,PROD-003,MACH-001,OPR-012,normal,afternoon,2024-09-19T14:00:46.428628,2024-09-19T16:22:52.100690
19.911814260277776,6.031253470428915,0.0,0,2,59,2,9.163770202861267,0.6601873181931408,0.55,4,0,0,0.5989590955671297,0.0,0.92,2.7109653815723944,8.251302227939815,0,0,1.0,16,1.0,0.0,0.0,1,0,1.0,0.42857142857142855,0.2857142857142857,0.5161290322580645,0.375,0.9682539682539683,0.8681318681318682,0.3333333333333333,3.0,14,1,35,minor_delay,material_unavailability,ORD-004768,PO-04768,PROD-008,MACH-006,OPR-014,high,afternoon,2024-09-19T14:01:52.512494,2024-09-20T04:30:29.471101
22.38408865166667,11.035922699535842,1.0,0,2,57,1,8.04754012875934,0.709148964040483,0.25,2,0,0,0.8186925312037038,0.0,0.881210265168268,1.2570541593427642,55.45983011247685,0,1,2.000293081158516,178,2.0,0.0,5.0,1,1,0.0,0.3157894736842105,0.31645569620253167,0.26666666666666666,0.2,1.0,0.8227848101265823,0.34444444444444444,3.0,19,0,0,on_time,none,ORD-004773,PO-04773,PROD-005,MACH-003,OPR-016,high,afternoon,2024-09-19T19:02:09.321718,2024-09-20T04:20:44.430743
18.00336363583333,12.917711818242068,1.0,0,2,38,2,3.190261740396106,0.6273063620747237,0.25,2,0,0,0.5638120549884259,0.0,0.8847026915094777,5.02896290568755,51.53823799243056,0,1,1.6732852418828883,45,1.0,0.0,6.0,1,1,0.0,0.45714285714285713,0.32051282051282054,0.17142857142857143,0.342,0.9428571428571428,0.8461538461538461,0.34831460674157305,3.0,20,0,0,on_time,none,ORD-004771,PO-04771,PROD-003,MACH-004,OPR-013,high,afternoon,2024-09-19T20:55:03.762546,2024-09-20T01:09:37.538451
51.76938583861111,17.503362333336746,0.0,0,1,81,5,18.93235972620174,0.5525111404698779,0.55,4,0,0,0.10895542280092595,0.0,0.9033764979749146,44.570119631314526,21.72930676388889,0,1,1.782251920061228,24,1.0,0.0,3.0,2,1,0.0,0.2857142857142857,0.4854368932038835,0.3,0.4444444444444444,0.9183673469387755,0.8155339805825242,0.36666666666666664,4.0,1,0,0,on_time,none,ORD-004767,PO-04767,PROD-009,MACH-007,OPR-022,normal,night,2024-09-20T01:30:12.104400,2024-09-20T22:24:19.862948
43.8479320775,42.490789630305855,0.0,1,3,9,2,1.1232978646679235,0.8276934134760502,0.25,2,0,0,0.0,0.0,0.92,24.444064123771305,6.7704495679282415,0,0,1.0,20,1.0,0.0,4.0,2,0,1.0,0.39473684210526316,0.3253012048192771,0.18181818181818182,0.25,1.0,0.7951807228915663,0.36666666666666664,4.0,2,1,293,moderate_delay,material_unavailability,ORD-004765,PO-04765,PROD-004,MACH-008,OPR-020,critical,night,2024-09-20T02:29:26.842669,2024-09-20T08:44:35.688587
2.1805627052777776,1.2373213006188144,0.0,1,3,4,1,0.7043613409774536,0.7467455704926127,0.25,2,0,0,0.09867675997685184,0.0,0.7562957497589585,25.256234326172482,60.05155505418981,0,1,1.9139786654697044,18,1.0,0.0,3.0,0,1,0.0,0.2857142857142857,0.32558139534883723,0.34,0.25,1.0,0.7790697674418605,0.35537190082644626,4.0,9,1,11,minor_delay,setup_overrun,ORD-004774,PO-04774,PROD-002,MACH-001,OPR-003,critical,morning,2024-09-20T09:14:14.356682,2024-09-20T10:22:04.982978
21.380411814444443,1.5775244109538182,0.0,1,3,56,6,16.888433784148415,0.8528268347966043,0.85,7,0,0,0.6006988143518518,0.0,0.8996451395703163,1.2570541593427642,56.06573018378472,0,1,2.2469659652804435,4,0.0,0.0,3.0,0,1,0.0,0.37777777777777777,0.3125,0.3877551020408163,0.0,0.8666666666666667,0.825,0.35537190082644626,4.0,9,1,64,moderate_delay,setup_overrun,ORD-004780,PO-04780,PROD-012,MACH-003,OPR-001,critical,morning,2024-09-20T09:34:39.087879,2024-09-21T06:26:58.836866
6.138075075833334,2.43541889757273,0.0,0,2,15,2,2.703763341918828,0.7302226325301379,0.55,4,0,0,0.5930772399305556,0.0,0.9136880623356173,2.304730698036704,7.101475787395834,0,1,2.0020124269116444,4,0.0,0.0,4.0,0,1,0.0,0.4375,0.32653061224489793,0.3877551020408163,0.6,0.96875,0.8163265306122449,0.35537190082644626,4.0,10,0,0,on_time,none,ORD-004778,PO-04778,PROD-008,MACH-005,OPR-001,high,morning,2024-09-20T10:26:07.508031,2024-09-20T13:59:29.623142
20.117525439444442,5.039170229473473,0.0,0,2,22,5,10.703233491747367,0.7098409171760043,0.85,9,0,0,0.44223863020833337,0.0,0.910323440885519,2.7109653815723944,9.209965426226852,0,1,2.5726632016628015,69,2.0,0.0,7.0,0,1,0.0,0.1951219512195122,0.29347826086956524,0.3148148148148148,0.0,0.9512195121951219,0.8586956521739131,0.3559322033898305,4.0,13,1,68,moderate_delay,setup_overrun,ORD-004776,PO-04776,PROD-013,MACH-006,OPR-008,high,morning,2024-09-20T13:02:21.012826,2024-09-21T05:15:26.624800
71.63159762083333,32.91659293241647,0.0,0,3,6,2,1.3823983021806014,0.8472666817683407,0.55,4,0,0,0.0,0.0,0.8898881979679547,5.446076116090086,9.916666666666666,0,1,2.375037665288171,18,1.0,0.0,0.0,0,1,0.0,0.4426229508196721,0.4367816091954023,0.34,0.5,0.9672131147540983,0.8275862068965517,0.3431372549019608,0.0,6,1,44,minor_delay,setup_overrun,ORD-004775,PO-04775,PROD-008,MACH-002,OPR-003,critical,morning,2024-09-23T06:00:00,2024-09-23T08:22:24.485470
83.10749172916667,53.20807116825854,0.0,0,1,54,5,8.522723817696841,0.6502177528503634,0.55,5,0,0,0.0,0.0,0.92,24.444064123771305,9.916666666666666,0,1,1.896468161658674,21,1.0,0.0,0.0,0,1,0.0,0.41935483870967744,0.32926829268292684,0.43859649122807015,0.25,0.9354838709677419,0.7926829268292683,0.34615384615384615,0.0,6,0,0,on_time,none,ORD-004779,PO-04779,PROD-007,MACH-008,OPR-005,normal,morning,2024-09-23T06:00:00,2024-09-23T15:03:31.384277
89.31646667388888,32.82292681722871,0.0,0,1,30,7,12.069720086463368,0.6248409862011799,0.85,9,0,0,0.0,0.0,0.8946305688870423,5.02896290568755,54.916666666666664,0,1,2.5010156371300356,18,1.0,0.0,0.0,0,1,0.0,0.4418604651162791,0.3076923076923077,0.34,0.3333333333333333,0.8837209302325582,0.8461538461538461,0.34951456310679613,0.0,6,0,0,on_time,none,ORD-004777,PO-04777,PROD-015,MACH-004,OPR-003,normal,morning,2024-09-23T06:00:00,2024-09-23T18:47:38.996597
22.014775923333335,0.8846108796876523,0.0,0,1,82,5,12.579647040850736,0.5953406901845236,0.55,5,0,0,0.0,0.0,0.9191896081808234,0.0,10.036858786655094,0,1,2.1507845732159674,18,1.0,0.0,2.0,0,1,0.0,0.4126984126984127,0.32653061224489793,0.34615384615384615,0.2857142857142857,0.9365079365079365,0.8163265306122449,0.35185185185185186,0.0,8,0,0,on_time,none,ORD-004782,PO-04782,PROD-007,MACH-005,OPR-003,normal,morning,2024-09-23T08:53:04.599167,2024-09-23T23:43:14.375930
27.03610284611111,2.0184578908654474,0.0,0,2,105,4,13.964238277268457,0.5581755717688945,0.55,5,0,0,0.16743574545138887,1.0,0.9170785501893097,24.444064123771305,10.084102412118057,0,1,2.195898762649735,5,0.0,0.0,4.0,0,1,0.0,0.38596491228070173,0.32926829268292684,0.46938775510204084,0.375,0.9649122807017544,0.7926829268292683,0.3486238532110092,0.0,10,0,0,on_time,none,ORD-004788,PO-04788,PROD-010,MACH-008,OPR-002,high,morning,2024-09-23T10:01:06.448407,2024-09-23T23:52:14.633080
3.8761453797222223,2.1377467372944725,0.0,0,3,10,1,1.6577929055336464,0.953632190503266,0.25,2,0,0,0.0,0.0,0.7607060317488193,24.756234326172482,63.08907278071759,0,1,1.9094206185778262,13,1.0,0.0,4.0,0,1,0.0,0.2894736842105263,0.3372093023255814,0.23255813953488372,0.4,1.0,0.7906976744186046,0.35185185185185186,0.0,10,1,460,moderate_delay,machine_breakdown,ORD-004781,PO-04781,PROD-005,MACH-001,OPR-004,critical,morning,2024-09-23T10:08:15.888254,2024-09-23T19:33:03.272434
22.278255520000002,5.252519911713076,0.0,0,2,30,6,10.759951669275852,0.6319816022484734,0.85,6,0,0,0.09889450775462962,0.0,0.9147091841777631,5.446076116090086,10.218854996319443,0,1,1.9696128386778813,13,1.0,0.0,7.0,0,1,0.0,0.3409090909090909,0.4431818181818182,0.25,0.2857142857142857,0.8863636363636364,0.8295454545454546,0.35454545454545455,0.0,13,0,0,on_time,none,ORD-004786,PO-04786,PROD-011,MACH-002,OPR-004,high,morning,2024-09-23T13:15:09.071682,2024-09-24T02:23:44.294417
18.59429465694444,5.469907135189996,0.0,0,1,17,7,7.309686581723558,0.5569544917575101,0.85,9,0,0,0.0,0.0,0.9052555950450373,2.7109653815723944,12.22791279730324,0,1,1.6872361871549966,4,0.0,0.0,7.0,0,1,0.0,0.4318181818181818,0.3068181818181818,0.375,0.16666666666666666,0.8863636363636364,0.8636363636363636,0.35454545454545455,0.0,13,0,0,on_time,none,ORD-004784,PO-04784,PROD-015,MACH-006,OPR-001,normal,morning,2024-09-23T13:28:11.665687,2024-09-23T23:59:11.569193
22.456876847222222,8.316124228991677,0.0,0,1,19,7,7.526193630069439,0.5322343041559737,0.85,8,0,0,0.07559444376157408,0.0,0.7688592831888921,32.35512994805086,63.346505176203706,0,1,1.9424256844152927,178,2.0,0.0,2.0,1,0,1.0,0.28125,0.3448275862068966,0.25806451612903225,0.342,0.9375,0.7816091954022989,0.34615384615384615,0.0,16,0,0,on_time,none,ORD-004787,PO-04787,PROD-014,MACH-001,OPR-016,normal,afternoon,2024-09-23T16:18:58.047224,2024-09-24T05:36:41.197398
17.527493481388888,10.588091000299704,0.0,0,3,18,6,6.955178563710672,1.0022734064950307,0.85,6,0,0,0.0,0.0,0.8856721282751567,1.2570541593427642,59.4411704583449,0,1,1.596223427296749,178,2.0,0.0,4.0,1,1,0.0,0.3409090909090909,0.325,0.26666666666666666,0.3333333333333333,0.8863636363636364,0.825,0.34615384615384615,0.0,18,1,87,moderate_delay,none,ORD-004785,PO-04785,PROD-011,MACH-003,OPR-016,critical,afternoon,2024-09-23T18:35:17.127601,2024-09-24T02:59:01.616077
33.902636988333335,11.66729958391382,0.0,0,2,93,2,14.15559368631679,0.6366259899223803,0.55,4,0,0,0.4492786960069444,1.0,0.9151211402829008,0.0,10.486137482662038,0,1,2.273626567057882,36,1.0,0.0,5.0,1,1,0.0,0.45161290322580644,0.31958762886597936,0.3448275862068966,0.5,0.967741935483871,0.8144329896907216,0.35,0.0,19,0,0,on_time,none,ORD-004790,PO-04790,PROD-008,MACH-005,OPR-012,high,afternoon,2024-09-23T19:40:02.278502,2024-09-24T10:45:32.015402
6.298033699444445,2.532250460673093,0.0,0,2,21,1,2.3875105662843557,0.6340010602899452,0.25,2,0,0,0.3498204684722222,0.0,0.92,1.2570541593427642,0.10551043585648148,0,1,2.2389059496487755,5,0.0,0.0,4.0,0,1,0.0,0.29411764705882354,0.3375,0.46,0.16666666666666666,1.0,0.8125,0.34513274336283184,1.0,10,0,0,on_time,none,ORD-004794,PO-04794,PROD-002,MACH-003,OPR-002,high,morning,2024-09-24T10:31:56.101658,2024-09-24T13:00:00.493311
38.788817280555556,5.565999432042574,0.0,0,1,70,5,16.44739301853222,0.49506315489089486,0.55,4,0,0,0.5345682460879629,0.0,0.9000501929684274,5.446076116090086,11.231916642997685,0,1,1.5085072807479918,34,1.0,0.0,7.0,0,1,0.0,0.2653061224489796,0.4367816091954023,0.4,0.342,0.9183673469387755,0.8390804597701149,0.34513274336283184,1.0,13,0,0,on_time,none,ORD-004792,PO-04792,PROD-009,MACH-002,OPR-006,normal,morning,2024-09-24T13:33:57.597955,2024-09-25T04:43:56.544047
81.0367091125,30.10976759903642,0.0,0,1,87,7,32.940636222630225,0.6468214120795196,0.85,9,0,0,0.0,0.0,0.9151061181392379,43.76222448672733,26.254573649965277,0,1,2.6568169975257843,45,1.0,0.0,0.0,1,1,0.0,0.4418604651162791,0.47474747474747475,0.16666666666666666,0.5714285714285714,0.8837209302325582,0.8080808080808081,0.34615384615384615,1.0,14,0,0,on_time,none,ORD-004783,PO-04783,PROD-015,MACH-007,OPR-013,normal,afternoon,2024-09-24T14:06:35.163357,2024-09-26T00:17:12.843284
24.002091805833334,8.90229637392139,0.0,0,2,27,7,10.971250816138795,0.7265827451497645,0.85,9,0,0,0.41508295565972225,0.0,0.7839890299758457,32.35512994805086,64.37092901557871,0,1,1.8684805439960146,178,2.0,0.0,2.0,1,1,0.0,0.4222222222222222,0.35294117647058826,0.2903225806451613,0.4,0.8888888888888888,0.788235294117647,0.34146341463414637,1.0,16,1,421,moderate_delay,multiple_causes,ORD-004793,PO-04793,PROD-015,MACH-001,OPR-016,high,afternoon,2024-09-24T16:54:08.266946,2024-09-25T15:01:16.251252
